transaction_id,date,amount,narration,type
TXN-00132,2025-01-19,95534.58,INSURANCE CLAIM SETTLEMENT,CREDIT
TXN-00133,2025-01-22,76995.42,LOAN DISBURSEMENT,CREDIT
TXN-00121,2025-02-07,174168.22,GST REFUND,CREDIT
TXN-00123,2025-03-07,118400,INTEREST CREDIT,CREDIT
TXN-00131,2025-03-13,45700,LOAN DISBURSEMENT,CREDIT
TXN-00127,2025-04-05,59505.11,VENDOR ADVANCE REFUND,CREDIT
TXN-00130,2025-04-07,27300,INTEREST CREDIT,CREDIT
TXN-00124,2025-04-20,131745.03,SECURITY DEPOSIT RETURN,CREDIT
TXN-00039,2025-04-24,11300,IMPS FROM HDFC FinServe REF TST-0618,CREDIT
TXN-00022,2025-04-26,240824.23,Bulk payment,CREDIT
TXN-00128,2025-04-27,16463.09,SECURITY DEPOSIT RETURN,CREDIT
TXN-00129,2025-04-29,63701.79,MISC CREDIT,CREDIT
TXN-00059,2025-05-04,33500,RTGS Joshi Packaging,CREDIT
TXN-00126,2025-05-04,68441.65,UPI-UNKNOWN-MERCHANT,CREDIT
TXN-00112,2025-05-08,11339.43,UPI/Nestle India/TST-0621,CREDIT
TXN-00032,2025-05-10,495300.5,NEFT 962548 Bhatt & Associates,CREDIT
TXN-00069,2025-05-13,10610,NEFT-Nair Exports-TST-0544,CREDIT
TXN-00078,2025-05-13,128000,NEFT BULK CREDIT,CREDIT
TXN-00049,2025-05-14,8000,NEFT 268108 Bose Engineering,CREDIT
TXN-00042,2025-05-18,329501,Payment from TCS Software,CREDIT
TXN-00065,2025-05-21,188500,Payment for TST-0570 from Mahindra Auto,CREDIT
TXN-00064,2025-05-24,11700,UPI CREDIT Britannia Industries,CREDIT
TXN-00105,2025-05-26,18000,NEFT BULK CREDIT,CREDIT
TXN-00108,2025-05-27,6500,UPI CREDIT Infosys onsultants,CREDIT
TXN-00053,2025-05-28,363498,UPI CREDIT Apollo Hospitals,CREDIT
TXN-00068,2025-05-30,67745.24,Payment from Gupta & Sons Pvt Ltd,CREDIT
TXN-00004,2025-06-04,42200,Payment from Joshi Packaging,CREDIT
TXN-00010,2025-06-10,5445,RTGS-HDFC FinServe-TST-0518-PAYMENT,CREDIT
TXN-00062,2025-06-10,33999,IMPS FROM Bose Engineering REF TST-0560,CREDIT
TXN-00003,2025-06-12,296700,Payment TST-0632 and TST-0519,CREDIT
TXN-00109,2025-06-12,28400,RTGS Chopra Foods,CREDIT
TXN-00110,2025-06-14,93500,NEFT FROM Malhotra Auto Parts,CREDIT
TXN-00073,2025-06-16,44500,NEFT FROM Mahlotra Auto Parts,CREDIT
TXN-00011,2025-06-21,239100,Part payment Cipla Biotech,CREDIT
TXN-00028,2025-06-21,130700,NEFT BULK CREDIT,CREDIT
TXN-00106,2025-06-21,363200,UPI/Dr Reddy's Labs/TST-0578,CREDIT
TXN-00082,2025-06-22,37100,NEFT 952541 Dr Rdedy's Labs,CREDIT
TXN-00091,2025-06-22,288550,Payment for TST-0534 from Britannia Industries,CREDIT
