client_name,true_risk,avg_delay_days,delay_std_days
Chopra Foods,high,22,12
Reddy Chemicals,low,-1,2
Gupta & Sons Pvt Ltd,high,20,10
Rajesh Textiles,low,-2,3
Bhatt & Associates,high,18,8
Das Furniture,medium,9,5
Singh Brothers,low,0,1
Malhotra Auto Parts,medium,6,4
Sharma Trading Co,low,1,3
Patel Construction,high,25,15
Bose Engineering,high,15,7
Mehta Electronics,medium,8,5
Priya Enterprises,low,0,2
Desai Agro,medium,5,4
Nair Exports,medium,12,6
Anand Pharma,medium,10,4
Verma Logistics,medium,7,5
Iyer Technologies,low,0,2
