invoice_id,transaction_id,match_type,paid_amount,notes
TST-0591,TXN-00001,combined,326372.32,Combined with TST-0551
TST-0551,TXN-00001,combined,70500,Combined with TST-0591
TST-0630,TXN-00002,exact,42000,Exact amount match
TST-0632,TXN-00003,combined,246500,Combined with TST-0519
TST-0519,TXN-00003,combined,50200,Combined with TST-0632
TST-0535,TXN-00004,partial,42200,Partial payment: 42200 of 75000
TST-0605,TXN-00005,exact,11700,Exact amount match
TST-0573,TXN-00006,exact,107000,Exact amount match
TST-0633,TXN-00007,typo,111500,Narration has typo in client name
TST-0584,TXN-00008,exact,82000,Exact amount match
TST-0589,TXN-00009,combined,74500,Combined with TST-0533
TST-0533,TXN-00009,combined,117000,Combined with TST-0589
TST-0518,TXN-00010,tds,5445,TDS deducted at 1%
TST-0636,TXN-00011,partial,239100,Partial payment: 239100 of 394000
TST-0564,TXN-00012,typo,437500,Narration has typo in client name
TST-0622,TXN-00013,exact,7500,Exact amount match
TST-0606,TXN-00014,exact,14512.1,Exact amount match
TST-0624,,unpaid,0,No payment received
TST-0502,TXN-00015,combined,424500,Combined with TST-0643
TST-0643,TXN-00015,combined,475100,Combined with TST-0502
TST-0514,TXN-00016,rounding,12499.5,Rounding diff: -0.5
TST-0629,TXN-00017,exact,13200,Exact amount match
TST-0597,TXN-00018,combined,17200,Combined with TST-0566
TST-0566,TXN-00018,combined,14000,Combined with TST-0597
TST-0529,TXN-00019,exact,207500,Exact amount match
TST-0527,,unpaid,0,No payment received
TST-0601,TXN-00020,typo,25600,Narration has typo in client name
TST-0592,,unpaid,0,No payment received
TST-0614,,unpaid,0,No payment received
TST-0558,TXN-00021,typo,26600,Narration has typo in client name
TST-0631,TXN-00022,combined,7724.23,Combined with TST-0647
TST-0647,TXN-00022,combined,233100,Combined with TST-0631
TST-0523,TXN-00023,tds,21200,TDS deducted at 20%
TST-0556,TXN-00024,tds,39600,TDS deducted at 1%
TST-0553,TXN-00025,exact,103000,Exact amount match
TST-0625,TXN-00026,exact,26000,Exact amount match
TST-0637,TXN-00027,typo,139200,Narration has typo in client name
TST-0577,TXN-00028,combined,10500,Combined with TST-0557
TST-0557,TXN-00028,combined,120200,Combined with TST-0577
TST-0610,TXN-00029,typo,17000,Narration has typo in client name
TST-0579,TXN-00030,typo,18426.81,Narration has typo in client name
TST-0649,TXN-00031,tds,96889.43,TDS deducted at 20%
