invoice_id,client_name,amount,issue_date,due_date,payment_terms_days
TST-0501,Eicher Motors,10000,2025-06-08,2025-07-23,45
TST-0502,Nestle India,424500,2025-07-21,2025-09-04,45
TST-0503,Kapoor Industries,11000,2025-07-04,2025-08-03,30
TST-0504,Bhatt & Associates,118000,2025-04-08,2025-04-23,15
TST-0505,Wipro IT Services,241500,2025-09-15,2025-10-30,45
TST-0506,Tech Mahindra,11000,2025-08-26,2025-09-25,30
TST-0507,Wipro IT Services,14500,2025-05-11,2025-05-26,15
TST-0508,Malhotra Auto Parts,44500,2025-05-30,2025-06-14,15
TST-0509,Reddy Chemicals,52000,2025-06-25,2025-08-09,45
TST-0510,Chopra Foods,209000,2025-09-02,2025-09-17,15
TST-0511,Wipro IT Services,21000,2025-09-19,2025-11-03,45
TST-0512,Asian Paints,24000,2025-09-09,2025-09-24,15
TST-0513,Gupta & Sons Pvt Ltd,49000,2025-09-19,2025-10-19,30
TST-0514,Infosys Consultants,12500,2025-09-25,2025-11-09,45
TST-0515,Malhotra Auto Parts,93500,2025-05-22,2025-06-06,15
TST-0516,Eicher Motors,71600,2025-07-21,2025-09-04,45
TST-0517,Bose Engineering,8000,2025-04-15,2025-04-30,15
TST-0518,HDFC FinServe,5500,2025-04-29,2025-06-13,45
TST-0519,Verma Logistics,50200,2025-06-07,2025-06-22,15
TST-0520,Tech Mahindra,24000,2025-07-28,2025-08-27,30
TST-0521,Desai Agro,140500,2025-05-30,2025-07-14,45
TST-0522,Anand Pharma,7500,2025-06-03,2025-07-03,30
TST-0523,Wipro IT Services,26500,2025-06-01,2025-07-01,30
TST-0524,Infosys Consultants,6500,2025-04-27,2025-05-27,30
TST-0525,Sharma Trading Co,8500,2025-08-29,2025-09-28,30
TST-0526,HDFC FinServe,187100,2025-09-07,2025-10-07,30
TST-0527,Nestle India,10400,2025-09-21,2025-10-06,15
TST-0528,Rajesh Textiles,10500,2025-09-23,2025-10-23,30
TST-0529,Cipla Biotech,207500,2025-07-26,2025-09-09,45
TST-0530,Joshi Packaging,39500,2025-09-21,2025-11-05,45
TST-0531,Reliance Manufacturing,13667.74,2025-09-25,2025-10-25,30
TST-0532,Apollo Hospitals,6500,2025-06-19,2025-08-03,45
TST-0533,Adani Exports,117000,2025-06-21,2025-08-05,45
TST-0534,Britannia Industries,288500,2025-05-23,2025-06-22,30
TST-0535,Joshi Packaging,75000,2025-05-20,2025-06-04,15
TST-0536,ITC Limited,63405.7,2025-07-19,2025-08-18,30
TST-0537,Joshi Packaging,33500,2025-04-17,2025-05-02,15
TST-0538,Maruti Suzuki,133089.05,2025-06-17,2025-07-17,30
TST-0539,Adani Exports,25000,2025-08-16,2025-08-31,15
TST-0540,Rajesh Textiles,48000,2025-08-24,2025-10-08,45
TST-0541,Reliance Manufacturing,9800,2025-06-12,2025-07-27,45
TST-0542,HCL Technologies,37200,2025-05-11,2025-06-25,45
TST-0543,UltraTech Cement,45000,2025-08-10,2025-09-09,30
TST-0544,Nair Exports,10600,2025-04-18,2025-05-03,15
TST-0545,Priya Enterprises,84500,2025-07-23,2025-08-07,15
TST-0546,Sun Pharma,10933.89,2025-07-23,2025-08-07,15
TST-0547,Sun Pharma,21600,2025-06-12,2025-07-27,45
TST-0548,Britannia Industries,80000,2025-07-04,2025-08-03,30
TST-0549,Sharma Trading Co,19500,2025-09-07,2025-09-22,15
TST-0550,Tata Steel Traders,378900,2025-09-18,2025-10-18,30
TST-0551,Anand Pharma,70500,2025-07-21,2025-08-20,30
TST-0552,Bhatt & Associates,124000,2025-06-20,2025-08-04,45
TST-0553,Hindalco Industries,103000,2025-05-29,2025-06-28,30
TST-0554,Singh Brothers,7000,2025-08-29,2025-09-13,15
TST-0555,Apollo Hospitals,363500,2025-04-26,2025-05-26,30
TST-0556,JSW Steel,40000,2025-06-21,2025-07-21,30
TST-0557,Reddy Chemicals,120200,2025-09-20,2025-10-20,30
TST-0558,HUL Distributors,26600,2025-07-13,2025-07-28,15
TST-0559,Joshi Packaging,411000,2025-07-06,2025-08-05,30
TST-0560,Bose Engineering,34000,2025-04-09,2025-05-24,45
TST-0561,Cipla Biotech,42000,2025-09-12,2025-09-27,15
TST-0562,JSW Steel,6500,2025-08-24,2025-09-08,15
TST-0563,Hero MotoCorp,420000,2025-07-05,2025-07-20,15
TST-0564,Tech Mahindra,437500,2025-09-14,2025-10-29,45
TST-0565,Priya Enterprises,316500,2025-09-07,2025-09-22,15
TST-0566,Reddy Chemicals,14000,2025-09-25,2025-10-10,15
TST-0567,Birla Cements,40238.29,2025-06-11,2025-07-11,30
TST-0568,Desai Agro,22000,2025-09-26,2025-10-11,15
TST-0569,TCS Software,54500,2025-09-16,2025-10-16,30
TST-0570,Mahindra Auto,188500,2025-04-07,2025-05-07,30
TST-0571,Nestle India,42000,2025-05-30,2025-06-29,30
TST-0572,Chopra Foods,314000,2025-05-29,2025-07-13,45
TST-0573,Sharma Trading Co,107000,2025-07-04,2025-07-19,15
TST-0574,L&T Construction,338000,2025-08-07,2025-08-22,15
TST-0575,Chopra Foods,35500,2025-04-15,2025-05-30,45
TST-0576,Sharma Trading Co,29000,2025-06-09,2025-06-24,15
TST-0577,Birla Cements,10500,2025-05-04,2025-06-18,45
TST-0578,Dr Reddy's Labs,363200,2025-05-31,2025-06-15,15
TST-0579,Asian Paints,18426.81,2025-08-31,2025-09-30,30
TST-0580,Gupta & Sons Pvt Ltd,69128.24,2025-04-12,2025-04-27,15
TST-0581,Bose Engineering,221000,2025-08-24,2025-10-08,45
TST-0582,Dr Reddy's Labs,19700,2025-06-01,2025-06-16,15
TST-0583,JSW Steel,12500,2025-07-12,2025-08-11,30
TST-0584,Cipla Biotech,82000,2025-06-15,2025-07-30,45
TST-0585,Patel Construction,137000,2025-08-25,2025-10-09,45
TST-0586,Gupta & Sons Pvt Ltd,74022.85,2025-07-02,2025-08-01,30
TST-0587,Britannia Industries,11500,2025-05-11,2025-05-26,15
TST-0588,TCS Software,119000,2025-07-02,2025-08-01,30
TST-0589,Anand Pharma,74500,2025-08-26,2025-10-10,45
TST-0590,Adani Exports,35000,2025-09-27,2025-11-11,45
TST-0591,Bose Engineering,326372.32,2025-09-04,2025-10-04,30
TST-0592,Mahindra Auto,149500,2025-06-30,2025-08-14,45
