invoice_id,client_name,amount,issue_date,due_date,payment_terms_days
INV-0001,Iyer Technologies,44800,2025-04-06,2025-04-21,15
INV-0002,Iyer Technologies,315500,2025-06-09,2025-07-24,45
INV-0003,Singh Brothers,10000,2025-01-01,2025-01-31,30
INV-0004,Malhotra Auto Parts,11000,2025-02-18,2025-03-05,15
INV-0005,Gupta & Sons Pvt Ltd,335500,2025-02-01,2025-03-18,45
INV-0006,Kapoor Industries,262000,2025-01-07,2025-01-22,15
INV-0007,Desai Agro,74500,2025-02-24,2025-04-10,45
INV-0008,Reddy Chemicals,70500,2025-02-23,2025-03-10,15
INV-0009,Nair Exports,119300,2025-06-20,2025-07-20,30
INV-0010,Bose Engineering,6000,2025-03-07,2025-04-06,30
INV-0011,Iyer Technologies,177153.84,2025-02-20,2025-04-06,45
INV-0012,Gupta & Sons Pvt Ltd,132000,2025-06-30,2025-07-30,30
INV-0013,Bose Engineering,35000,2025-04-18,2025-05-03,15
INV-0014,Joshi Packaging,30700,2025-06-29,2025-08-13,45
INV-0015,Verma Logistics,79500,2025-05-07,2025-05-22,15
INV-0016,Chopra Foods,183000,2025-05-29,2025-06-13,15
INV-0017,Das Furniture,12100,2025-03-16,2025-03-31,15
INV-0018,Nair Exports,22243.39,2025-03-01,2025-04-15,45
INV-0019,Patel Construction,13500,2025-01-02,2025-02-16,45
INV-0020,Iyer Technologies,468000,2025-04-20,2025-05-20,30
INV-0021,Gupta & Sons Pvt Ltd,12100,2025-02-19,2025-03-21,30
INV-0022,Priya Enterprises,15000,2025-06-28,2025-07-13,15
INV-0023,Gupta & Sons Pvt Ltd,79500,2025-03-20,2025-04-19,30
INV-0024,Nair Exports,26800,2025-03-31,2025-04-30,30
INV-0025,Bhatt & Associates,73500,2025-02-24,2025-03-11,15
INV-0026,Nair Exports,6700,2025-01-23,2025-02-07,15
INV-0027,Priya Enterprises,71000,2025-03-10,2025-04-24,45
INV-0028,Bose Engineering,304000,2025-06-07,2025-07-07,30
INV-0029,Malhotra Auto Parts,307500,2025-04-22,2025-06-06,45
INV-0030,Rajesh Textiles,34100,2025-06-05,2025-07-20,45
INV-0031,Joshi Packaging,5500,2025-04-02,2025-05-17,45
INV-0032,Chopra Foods,435592.08,2025-06-04,2025-07-04,30
INV-0033,Patel Construction,45700,2025-06-19,2025-07-19,30
INV-0034,Singh Brothers,203000,2025-01-04,2025-01-19,15
INV-0035,Iyer Technologies,145600,2025-05-09,2025-05-24,15
INV-0036,Anand Pharma,5500,2025-03-21,2025-04-20,30
INV-0037,Joshi Packaging,424500,2025-05-01,2025-05-31,30
INV-0038,Verma Logistics,31000,2025-03-02,2025-03-17,15
INV-0039,Mehta Electronics,76500,2025-04-10,2025-05-10,30
INV-0040,Verma Logistics,5000,2025-06-20,2025-07-05,15
